YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2025,2,7,12,0.2,0.01,11.43,28.37,0.93,73.7,Bali,2025-02-07 12:00:00,Siang,1,2,Hujan,2.6,0
2025,2,7,12,0.18,0.01,10.6,28.74,1.42,73.74,Lombok,2025-02-07 12:00:00,Siang,1,2,Hujan,2.8,0
2025,2,7,13,0.22,0.01,11.88,28.6,4.17,79.01,Raja Ampat,2025-02-07 13:00:00,Siang,1,2,Hujan,2.5,0
2025,2,7,13,0.2,0.01,10.55,28.35,1.05,74.29,Bali,2025-02-07 13:00:00,Siang,1,2,Hujan,2.8,0
2025,2,7,13,0.19,0.01,9.93,28.96,1.48,72.68,Lombok,2025-02-07 13:00:00,Siang,1,2,Hujan,3.0,0
2025,2,7,14,0.17,0.01,8.05,28.29,1.1,75.39,Bali,2025-02-07 14:00:00,Siang,1,2,Hujan,3.7,0
2025,2,7,14,0.19,0.01,9.1,28.64,4.19,78.26,Raja Ampat,2025-02-07 14:00:00,Siang,1,2,Hujan,3.3,0
2025,2,7,14,0.16,0.01,7.6,28.95,1.52,73.0,Lombok,2025-02-07 14:00:00,Siang,1,2,Hujan,3.9,0
2025,2,7,15,0.13,0.0,5.3,27.97,1.14,78.22,Bali,2025-02-07 15:00:00,Sore,1,2,Hujan,5.7,0
2025,2,7,15,0.15,0.0,5.6,28.61,4.07,77.85,Raja Ampat,2025-02-07 15:00:00,Sore,1,2,Hujan,5.4,0
2025,2,7,15,0.12,0.0,4.9,28.7,1.53,74.69,Lombok,2025-02-07 15:00:00,Sore,1,2,Hujan,6.1,0
2025,2,7,16,0.08,0.0,2.0,28.21,1.34,78.4,Lombok,2025-02-07 16:00:00,Sore,1,2,Hujan,15.0,1
2025,2,7,16,0.09,0.0,2.2,28.52,3.87,77.72,Raja Ampat,2025-02-07 16:00:00,Sore,1,2,Hujan,13.6,1
2025,2,7,16,0.08,0.0,2.17,27.36,1.14,83.43,Bali,2025-02-07 16:00:00,Sore,1,2,Hujan,13.8,1
2025,2,7,17,0.03,0.0,0.38,27.59,1.09,83.9,Lombok,2025-02-07 17:00:00,Sore,1,2,Hujan,78.9,1
2025,2,7,17,0.04,0.0,0.35,28.33,3.68,78.18,Raja Ampat,2025-02-07 17:00:00,Sore,1,2,Hujan,85.7,1
2025,2,7,17,0.03,0.0,0.43,26.74,1.12,89.18,Bali,2025-02-07 17:00:00,Sore,1,2,Hujan,69.8,1
2025,2,8,6,0.0,0.0,0.03,25.97,2.38,92.94,Lombok,2025-02-08 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,8,6,0.0,0.0,0.0,27.15,2.59,83.3,Raja Ampat,2025-02-08 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,8,6,0.0,0.0,0.0,24.88,1.99,94.11,Bali,2025-02-08 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,8,7,0.03,0.0,0.28,27.66,2.63,81.4,Raja Ampat,2025-02-08 07:00:00,Pagi,1,2,Hujan,107.1,1
2025,2,8,7,0.03,0.0,0.38,26.26,2.39,92.01,Lombok,2025-02-08 07:00:00,Pagi,1,2,Hujan,78.9,1
2025,2,8,7,0.02,0.0,0.3,25.12,1.96,93.16,Bali,2025-02-08 07:00:00,Pagi,1,2,Hujan,100.0,1
2025,2,8,8,0.08,0.0,1.85,28.16,2.85,78.13,Raja Ampat,2025-02-08 08:00:00,Pagi,1,2,Hujan,16.2,1
2025,2,8,8,0.06,0.0,1.75,26.6,2.42,90.26,Lombok,2025-02-08 08:00:00,Pagi,1,2,Hujan,17.1,1
2025,2,8,8,0.06,0.0,1.65,25.46,1.94,91.47,Bali,2025-02-08 08:00:00,Pagi,1,2,Hujan,18.2,1
2025,2,8,9,0.13,0.0,5.12,25.85,2.0,88.42,Bali,2025-02-08 09:00:00,Pagi,1,2,Hujan,5.9,0
2025,2,8,9,0.13,0.0,4.75,28.49,2.94,77.09,Raja Ampat,2025-02-08 09:00:00,Pagi,1,2,Hujan,6.3,0
2025,2,8,9,0.12,0.0,5.2,26.99,2.46,87.81,Lombok,2025-02-08 09:00:00,Pagi,1,2,Hujan,5.8,0
2025,2,8,10,0.16,0.01,7.47,26.35,2.08,85.19,Bali,2025-02-08 10:00:00,Siang,1,2,Hujan,4.0,0
2025,2,8,10,0.16,0.01,7.55,27.3,2.67,85.0,Lombok,2025-02-08 10:00:00,Siang,1,2,Hujan,4.0,0
2025,2,8,10,0.17,0.01,7.95,28.74,3.33,76.78,Raja Ampat,2025-02-08 10:00:00,Siang,1,2,Hujan,3.8,0
2025,2,8,11,0.19,0.01,9.8,28.78,3.93,77.36,Raja Ampat,2025-02-08 11:00:00,Siang,1,2,Hujan,3.1,0
2025,2,8,11,0.15,0.01,8.25,27.56,2.9,82.98,Lombok,2025-02-08 11:00:00,Siang,1,2,Hujan,3.6,0
2025,2,8,11,0.18,0.01,9.43,26.84,2.19,82.41,Bali,2025-02-08 11:00:00,Siang,1,2,Hujan,3.2,0
2025,2,8,12,0.16,0.01,9.07,27.77,3.13,81.78,Lombok,2025-02-08 12:00:00,Siang,1,2,Hujan,3.3,0
2025,2,8,12,0.17,0.01,9.88,27.12,2.34,80.79,Bali,2025-02-08 12:00:00,Siang,1,2,Hujan,3.0,0
2025,2,8,12,0.19,0.01,10.02,28.61,4.28,78.39,Raja Ampat,2025-02-08 12:00:00,Siang,1,2,Hujan,3.0,0
2025,2,8,13,0.18,0.01,9.25,28.43,4.43,79.36,Raja Ampat,2025-02-08 13:00:00,Siang,1,2,Hujan,3.2,0
2025,2,8,13,0.16,0.01,8.62,27.18,2.5,80.24,Bali,2025-02-08 13:00:00,Siang,1,2,Hujan,3.5,0
2025,2,8,13,0.14,0.01,7.4,27.84,3.27,81.65,Lombok,2025-02-08 13:00:00,Siang,1,2,Hujan,4.1,0
2025,2,8,14,0.15,0.0,6.68,28.28,4.5,80.22,Raja Ampat,2025-02-08 14:00:00,Siang,1,2,Hujan,4.5,0
2025,2,8,14,0.12,0.0,5.47,27.79,3.38,82.39,Lombok,2025-02-08 14:00:00,Siang,1,2,Hujan,5.5,0
2025,2,8,14,0.13,0.0,6.07,27.1,2.59,81.05,Bali,2025-02-08 14:00:00,Siang,1,2,Hujan,4.9,0
2025,2,8,15,0.1,0.0,3.9,28.14,4.44,80.86,Raja Ampat,2025-02-08 15:00:00,Sore,1,2,Hujan,7.7,0
2025,2,8,15,0.07,0.0,2.78,27.54,3.32,84.52,Lombok,2025-02-08 15:00:00,Sore,1,2,Hujan,10.8,1
2025,2,8,15,0.09,0.0,3.67,26.8,2.62,83.09,Bali,2025-02-08 15:00:00,Sore,1,2,Hujan,8.2,0
2025,2,8,16,0.04,0.0,1.05,27.18,3.18,87.2,Lombok,2025-02-08 16:00:00,Sore,1,2,Hujan,28.6,1
2025,2,8,16,0.05,0.0,1.38,26.35,2.55,86.32,Bali,2025-02-08 16:00:00,Sore,1,2,Hujan,21.7,1
2025,2,8,16,0.06,0.0,1.52,27.99,4.08,81.5,Raja Ampat,2025-02-08 16:00:00,Sore,1,2,Hujan,19.7,1
2025,2,8,17,0.02,0.0,0.3,26.84,2.99,89.47,Lombok,2025-02-08 17:00:00,Sore,1,2,Hujan,100.0,1
2025,2,8,17,0.02,0.0,0.28,25.84,2.44,90.37,Bali,2025-02-08 17:00:00,Sore,1,2,Hujan,107.1,1
2025,2,8,17,0.02,0.0,0.28,27.83,3.46,82.68,Raja Ampat,2025-02-08 17:00:00,Sore,1,2,Hujan,107.1,1
2025,2,9,6,0.0,0.0,0.03,26.1,2.52,91.83,Lombok,2025-02-09 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,9,6,0.0,0.0,0.0,26.91,5.4,89.56,Raja Ampat,2025-02-09 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,9,6,0.0,0.0,0.0,24.92,2.11,95.14,Bali,2025-02-09 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,9,7,0.03,0.0,0.38,26.38,2.52,91.34,Lombok,2025-02-09 07:00:00,Pagi,1,2,Hujan,78.9,1
2025,2,9,7,0.03,0.0,0.3,27.24,5.88,88.6,Raja Ampat,2025-02-09 07:00:00,Pagi,1,2,Hujan,100.0,1
2025,2,9,7,0.02,0.0,0.28,25.29,2.15,94.42,Bali,2025-02-09 07:00:00,Pagi,1,2,Hujan,107.1,1
2025,2,9,8,0.08,0.0,1.92,27.55,6.34,87.14,Raja Ampat,2025-02-09 08:00:00,Pagi,1,2,Hujan,15.6,1
2025,2,9,8,0.06,0.0,1.7,26.74,2.51,90.05,Lombok,2025-02-09 08:00:00,Pagi,1,2,Hujan,17.6,1
2025,2,9,8,0.06,0.0,1.55,25.7,2.13,93.3,Bali,2025-02-09 08:00:00,Pagi,1,2,Hujan,19.4,1
2025,2,9,9,0.13,0.0,5.15,27.77,6.33,85.78,Raja Ampat,2025-02-09 09:00:00,Pagi,1,2,Hujan,5.8,0
2025,2,9,9,0.09,0.0,3.9,26.05,2.24,90.94,Bali,2025-02-09 09:00:00,Pagi,1,2,Hujan,7.7,0
2025,2,9,9,0.09,0.0,3.92,27.07,2.57,88.45,Lombok,2025-02-09 09:00:00,Pagi,1,2,Hujan,7.7,0
2025,2,9,10,0.18,0.01,8.55,27.99,6.13,84.18,Raja Ampat,2025-02-09 10:00:00,Siang,1,2,Hujan,3.5,0
2025,2,9,10,0.11,0.0,5.35,26.46,2.33,87.62,Bali,2025-02-09 10:00:00,Siang,1,2,Hujan,5.6,0
2025,2,9,10,0.12,0.0,5.9,27.39,2.59,86.72,Lombok,2025-02-09 10:00:00,Siang,1,2,Hujan,5.1,0
2025,2,9,11,0.14,0.01,7.75,27.6,2.77,85.31,Lombok,2025-02-09 11:00:00,Siang,1,2,Hujan,3.9,0
2025,2,9,11,0.21,0.01,11.65,28.26,5.78,81.78,Raja Ampat,2025-02-09 11:00:00,Siang,1,2,Hujan,2.6,0
2025,2,9,11,0.13,0.0,7.07,26.79,2.44,85.2,Bali,2025-02-09 11:00:00,Siang,1,2,Hujan,4.2,0
2025,2,9,12,0.14,0.01,8.4,27.68,2.84,84.28,Lombok,2025-02-09 12:00:00,Siang,1,2,Hujan,3.6,0
2025,2,9,12,0.21,0.01,12.3,28.47,5.47,79.25,Raja Ampat,2025-02-09 12:00:00,Siang,1,2,Hujan,2.4,0
2025,2,9,12,0.11,0.0,6.28,26.83,2.49,84.44,Bali,2025-02-09 12:00:00,Siang,1,2,Hujan,4.8,0
2025,2,9,13,0.11,0.0,5.8,27.65,2.77,84.15,Lombok,2025-02-09 13:00:00,Siang,1,2,Hujan,5.2,0
2025,2,9,13,0.22,0.01,11.93,28.53,5.17,77.91,Raja Ampat,2025-02-09 13:00:00,Siang,1,2,Hujan,2.5,0
2025,2,9,13,0.1,0.0,5.75,26.77,2.58,84.4,Bali,2025-02-09 13:00:00,Siang,1,2,Hujan,5.2,0
2025,2,9,14,0.16,0.01,7.5,28.5,5.01,77.52,Raja Ampat,2025-02-09 14:00:00,Siang,1,2,Hujan,4.0,0
2025,2,9,14,0.08,0.0,3.88,26.66,2.61,84.55,Bali,2025-02-09 14:00:00,Siang,1,2,Hujan,7.7,0
2025,2,9,14,0.08,0.0,4.0,27.55,2.69,84.69,Lombok,2025-02-09 14:00:00,Siang,1,2,Hujan,7.5,0
2025,2,9,15,0.05,0.0,2.25,26.42,2.62,85.3,Bali,2025-02-09 15:00:00,Sore,1,2,Hujan,13.3,1
2025,2,9,15,0.07,0.0,2.92,27.32,2.64,85.95,Lombok,2025-02-09 15:00:00,Sore,1,2,Hujan,10.3,1
2025,2,9,15,0.12,0.0,4.93,28.44,4.85,77.91,Raja Ampat,2025-02-09 15:00:00,Sore,1,2,Hujan,6.1,0
2025,2,9,16,0.04,0.0,1.2,27.01,2.62,87.77,Lombok,2025-02-09 16:00:00,Sore,1,2,Hujan,25.0,1
2025,2,9,16,0.04,0.0,1.23,26.05,2.54,87.22,Bali,2025-02-09 16:00:00,Sore,1,2,Hujan,24.4,1
2025,2,9,16,0.07,0.0,1.95,28.34,4.58,78.52,Raja Ampat,2025-02-09 16:00:00,Sore,1,2,Hujan,15.4,1
2025,2,9,17,0.03,0.0,0.32,26.67,2.63,89.32,Lombok,2025-02-09 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,9,17,0.03,0.0,0.32,28.12,3.89,80.0,Raja Ampat,2025-02-09 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,9,17,0.02,0.0,0.25,25.63,2.46,89.6,Bali,2025-02-09 17:00:00,Sore,1,2,Hujan,120.0,1
2025,2,10,6,0.0,0.0,0.0,26.01,2.48,93.04,Lombok,2025-02-10 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,10,6,0.0,0.0,0.0,26.71,2.48,87.21,Raja Ampat,2025-02-10 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,10,6,0.0,0.0,0.0,24.84,2.06,95.85,Bali,2025-02-10 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,10,7,0.01,0.0,0.1,26.28,2.56,92.22,Lombok,2025-02-10 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,10,7,0.03,0.0,0.3,27.11,3.11,86.8,Raja Ampat,2025-02-10 07:00:00,Pagi,1,2,Hujan,100.0,1
2025,2,10,7,0.01,0.0,0.15,24.97,2.1,94.86,Bali,2025-02-10 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,10,8,0.02,0.0,0.6,25.19,2.16,92.79,Bali,2025-02-10 08:00:00,Pagi,1,2,Hujan,50.0,1
2025,2,10,8,0.07,0.0,1.85,27.49,4.0,85.15,Raja Ampat,2025-02-10 08:00:00,Pagi,1,2,Hujan,16.2,1
2025,2,10,8,0.01,0.0,0.28,26.6,2.71,90.28,Lombok,2025-02-10 08:00:00,Pagi,1,2,Hujan,107.1,1
2025,2,10,9,0.13,0.0,0.88,27.01,2.82,86.94,Lombok,2025-02-10 09:00:00,Pagi,1,2,Hujan,34.1,1
2025,2,10,9,0.04,0.0,1.52,25.34,2.53,89.26,Bali,2025-02-10 09:00:00,Pagi,1,2,Hujan,19.7,1
2025,2,10,9,0.13,0.0,4.97,27.71,4.5,84.46,Raja Ampat,2025-02-10 09:00:00,Pagi,1,2,Hujan,6.0,0
2025,2,10,10,0.17,0.0,2.22,27.37,2.95,83.34,Lombok,2025-02-10 10:00:00,Siang,1,2,Hujan,13.5,1
2025,2,10,10,0.15,0.0,6.95,27.87,4.92,84.08,Raja Ampat,2025-02-10 10:00:00,Siang,1,2,Hujan,4.3,0
2025,2,10,10,0.06,0.0,2.65,25.5,2.72,87.3,Bali,2025-02-10 10:00:00,Siang,1,2,Hujan,11.3,1
2025,2,10,11,0.19,0.0,3.1,25.84,2.73,86.75,Bali,2025-02-10 11:00:00,Siang,1,2,Hujan,9.7,0
2025,2,10,11,0.18,0.01,9.6,27.95,5.25,84.0,Raja Ampat,2025-02-10 11:00:00,Siang,1,2,Hujan,3.1,0
2025,2,10,11,0.19,0.01,3.12,27.53,3.22,81.5,Lombok,2025-02-10 11:00:00,Siang,1,2,Hujan,9.6,0
2025,2,10,12,0.2,0.01,11.05,28.02,5.32,83.8,Raja Ampat,2025-02-10 12:00:00,Siang,1,2,Hujan,2.7,0
2025,2,10,12,0.07,0.01,3.97,27.45,3.57,82.28,Lombok,2025-02-10 12:00:00,Siang,1,2,Hujan,7.6,0
2025,2,10,12,0.1,0.0,5.47,26.13,2.78,86.69,Bali,2025-02-10 12:00:00,Siang,1,2,Hujan,5.5,0
2025,2,10,13,0.07,0.0,3.7,27.36,3.87,83.86,Lombok,2025-02-10 13:00:00,Siang,1,2,Hujan,8.1,0
2025,2,10,13,0.08,0.0,4.2,26.34,2.84,85.25,Bali,2025-02-10 13:00:00,Siang,1,2,Hujan,7.1,0
2025,2,10,13,0.19,0.01,9.77,28.08,5.16,83.28,Raja Ampat,2025-02-10 13:00:00,Siang,1,2,Hujan,3.1,0
2025,2,10,14,0.17,0.01,8.1,28.12,4.95,82.34,Raja Ampat,2025-02-10 14:00:00,Siang,1,2,Hujan,3.7,0
2025,2,10,14,0.09,0.0,4.18,27.24,1.36,83.72,Lombok,2025-02-10 14:00:00,Siang,1,2,Hujan,7.2,0
2025,2,10,14,0.08,0.0,3.6,26.18,2.77,85.32,Bali,2025-02-10 14:00:00,Siang,1,2,Hujan,8.3,0
2025,2,10,15,0.07,0.0,2.9,25.84,2.57,86.21,Bali,2025-02-10 15:00:00,Sore,1,2,Hujan,10.3,1
2025,2,10,15,0.06,0.0,2.4,26.88,1.36,83.17,Lombok,2025-02-10 15:00:00,Sore,1,2,Hujan,12.5,1
2025,2,10,15,0.13,0.0,4.97,28.11,4.66,81.2,Raja Ampat,2025-02-10 15:00:00,Sore,1,2,Hujan,6.0,0
2025,2,10,16,0.08,0.0,2.0,28.05,4.32,80.47,Raja Ampat,2025-02-10 16:00:00,Sore,1,2,Hujan,15.0,1
2025,2,10,16,0.04,0.0,1.12,26.46,3.86,84.65,Lombok,2025-02-10 16:00:00,Sore,1,2,Hujan,26.8,1
2025,2,10,16,0.06,0.0,1.62,25.44,2.45,87.86,Bali,2025-02-10 16:00:00,Sore,1,2,Hujan,18.5,1
2025,2,10,17,0.03,0.0,0.32,27.84,3.81,81.36,Raja Ampat,2025-02-10 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,10,17,0.02,0.0,0.22,26.02,3.46,86.65,Lombok,2025-02-10 17:00:00,Sore,1,2,Hujan,120.0,1
2025,2,10,17,0.02,0.0,0.32,24.99,2.41,90.65,Bali,2025-02-10 17:00:00,Sore,1,2,Hujan,93.8,1
2025,2,11,6,0.0,0.0,0.0,24.02,2.04,95.78,Bali,2025-02-11 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,11,6,0.0,0.0,0.0,27.03,3.2,91.53,Raja Ampat,2025-02-11 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,11,6,0.0,0.0,0.0,25.3,2.52,90.78,Lombok,2025-02-11 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,11,7,0.03,0.0,0.32,27.29,2.58,91.3,Raja Ampat,2025-02-11 07:00:00,Pagi,1,2,Hujan,93.8,1
2025,2,11,7,0.01,0.0,0.17,25.7,2.47,90.14,Lombok,2025-02-11 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,11,7,0.02,0.0,0.2,24.5,2.08,94.63,Bali,2025-02-11 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,11,8,0.04,0.0,1.12,25.02,2.11,92.46,Bali,2025-02-11 08:00:00,Pagi,1,2,Hujan,26.8,1
2025,2,11,8,0.03,0.0,0.95,26.15,2.35,88.84,Lombok,2025-02-11 08:00:00,Pagi,1,2,Hujan,31.6,1
2025,2,11,8,0.08,0.0,2.03,27.62,1.71,90.16,Raja Ampat,2025-02-11 08:00:00,Pagi,1,2,Hujan,14.8,1
2025,2,11,9,0.14,0.0,5.25,27.86,2.41,89.71,Raja Ampat,2025-02-11 09:00:00,Pagi,1,2,Hujan,5.7,0
2025,2,11,9,0.06,0.0,2.42,26.61,2.43,86.66,Lombok,2025-02-11 09:00:00,Pagi,1,2,Hujan,12.4,1
2025,2,11,9,0.13,0.0,1.38,25.51,2.23,88.83,Bali,2025-02-11 09:00:00,Pagi,1,2,Hujan,21.7,1
2025,2,11,10,0.17,0.0,2.95,27.03,2.63,84.1,Lombok,2025-02-11 10:00:00,Siang,1,2,Hujan,10.2,1
2025,2,11,10,0.18,0.01,8.65,28.16,3.44,88.81,Raja Ampat,2025-02-11 10:00:00,Siang,1,2,Hujan,3.5,0
2025,2,11,10,0.16,0.0,2.38,25.94,2.25,86.32,Bali,2025-02-11 10:00:00,Siang,1,2,Hujan,12.6,1
2025,2,11,11,0.11,0.0,6.05,26.37,2.28,83.68,Bali,2025-02-11 11:00:00,Siang,1,2,Hujan,5.0,0
2025,2,11,11,0.08,0.01,4.53,27.34,2.8,81.62,Lombok,2025-02-11 11:00:00,Siang,1,2,Hujan,6.6,0
2025,2,11,11,0.21,0.01,11.35,28.35,3.49,88.04,Raja Ampat,2025-02-11 11:00:00,Siang,1,2,Hujan,2.6,0
2025,2,11,12,0.1,0.01,5.8,27.45,2.86,80.15,Lombok,2025-02-11 12:00:00,Siang,1,2,Hujan,5.2,0
2025,2,11,12,0.11,0.0,6.32,26.57,2.31,82.04,Bali,2025-02-11 12:00:00,Siang,1,2,Hujan,4.7,0
2025,2,11,12,0.22,0.01,12.5,28.5,3.36,86.61,Raja Ampat,2025-02-11 12:00:00,Siang,1,2,Hujan,2.4,0
2025,2,11,13,0.12,0.0,6.32,27.39,2.87,80.25,Lombok,2025-02-11 13:00:00,Siang,1,2,Hujan,4.7,0
2025,2,11,13,0.11,0.0,5.8,26.71,2.31,80.7,Bali,2025-02-11 13:00:00,Siang,1,2,Hujan,5.2,0
2025,2,11,13,0.19,0.01,10.1,28.55,3.27,84.93,Raja Ampat,2025-02-11 13:00:00,Siang,1,2,Hujan,3.0,0
2025,2,11,14,0.11,0.0,5.28,26.79,2.26,79.89,Bali,2025-02-11 14:00:00,Siang,1,2,Hujan,5.7,0
2025,2,11,14,0.18,0.01,8.45,28.53,3.05,83.59,Raja Ampat,2025-02-11 14:00:00,Siang,1,2,Hujan,3.6,0
2025,2,11,14,0.1,0.0,4.47,27.2,2.82,81.2,Lombok,2025-02-11 14:00:00,Siang,1,2,Hujan,6.7,0
2025,2,11,15,0.1,0.0,4.12,26.74,2.18,80.23,Bali,2025-02-11 15:00:00,Sore,1,2,Hujan,7.3,0
2025,2,11,15,0.14,0.0,5.32,28.49,2.9,82.78,Raja Ampat,2025-02-11 15:00:00,Sore,1,2,Hujan,5.6,0
2025,2,11,15,0.08,0.0,3.17,26.95,2.69,82.46,Lombok,2025-02-11 15:00:00,Sore,1,2,Hujan,9.5,0
2025,2,11,16,0.08,0.0,2.12,28.43,3.16,82.67,Raja Ampat,2025-02-11 16:00:00,Sore,1,2,Hujan,14.2,1
2025,2,11,16,0.07,0.0,1.98,26.5,2.11,82.17,Bali,2025-02-11 16:00:00,Sore,1,2,Hujan,15.2,1
2025,2,11,16,0.05,0.0,1.23,26.68,2.38,84.71,Lombok,2025-02-11 16:00:00,Sore,1,2,Hujan,24.4,1
2025,2,11,17,0.03,0.0,0.35,28.23,3.4,83.7,Raja Ampat,2025-02-11 17:00:00,Sore,1,2,Hujan,85.7,1
2025,2,11,17,0.03,0.0,0.4,26.02,1.99,86.48,Bali,2025-02-11 17:00:00,Sore,1,2,Hujan,75.0,1
2025,2,11,17,0.02,0.0,0.25,26.37,2.06,87.58,Lombok,2025-02-11 17:00:00,Sore,1,2,Hujan,120.0,1
2025,2,12,6,0.0,0.0,0.0,24.4,1.96,96.23,Bali,2025-02-12 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,12,6,0.0,0.0,0.0,26.98,2.75,85.62,Raja Ampat,2025-02-12 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,12,6,0.0,0.0,0.0,25.68,1.7,93.72,Lombok,2025-02-12 06:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,12,7,0.02,0.0,0.3,26.35,1.69,92.41,Lombok,2025-02-12 07:00:00,Pagi,1,2,Hujan,100.0,1
2025,2,12,7,0.01,0.0,0.17,24.93,1.9,95.25,Bali,2025-02-12 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,12,7,0.01,0.0,0.12,27.23,2.43,84.64,Raja Ampat,2025-02-12 07:00:00,Pagi,1,2,Hujan,120.0,1
2025,2,12,8,0.04,0.0,1.02,25.41,1.77,93.51,Bali,2025-02-12 08:00:00,Pagi,1,2,Hujan,29.4,1
2025,2,12,8,0.05,0.0,1.5,26.86,1.63,89.99,Lombok,2025-02-12 08:00:00,Pagi,1,2,Hujan,20.0,1
2025,2,12,8,0.03,0.0,0.93,27.59,2.13,81.62,Raja Ampat,2025-02-12 08:00:00,Pagi,1,2,Hujan,32.3,1
2025,2,12,9,0.08,0.0,3.22,26.12,1.79,87.45,Bali,2025-02-12 09:00:00,Pagi,1,2,Hujan,9.3,0
2025,2,12,9,0.06,0.0,2.53,27.6,1.65,80.3,Raja Ampat,2025-02-12 09:00:00,Pagi,1,2,Hujan,11.9,1
2025,2,12,9,0.1,0.0,4.3,27.54,1.8,84.21,Lombok,2025-02-12 09:00:00,Pagi,1,2,Hujan,7.0,0
2025,2,12,10,0.12,0.0,5.82,26.91,1.84,81.17,Bali,2025-02-12 10:00:00,Siang,1,2,Hujan,5.2,0
2025,2,12,10,0.09,0.0,4.43,27.61,1.22,79.32,Raja Ampat,2025-02-12 10:00:00,Siang,1,2,Hujan,6.8,0
2025,2,12,10,0.15,0.01,7.28,27.99,1.86,79.79,Lombok,2025-02-12 10:00:00,Siang,1,2,Hujan,4.1,0
2025,2,12,11,0.09,0.0,4.68,27.67,0.79,78.36,Raja Ampat,2025-02-12 11:00:00,Siang,1,2,Hujan,6.4,0
2025,2,12,11,0.18,0.01,9.57,28.24,1.92,77.19,Lombok,2025-02-12 11:00:00,Siang,1,2,Hujan,3.1,0
2025,2,12,11,0.14,0.01,7.47,27.2,1.97,79.0,Bali,2025-02-12 11:00:00,Siang,1,2,Hujan,4.0,0
2025,2,12,12,0.13,0.0,7.32,27.74,0.6,77.72,Raja Ampat,2025-02-12 12:00:00,Siang,1,2,Hujan,4.1,0
2025,2,12,12,0.14,0.01,8.18,27.11,2.15,79.97,Bali,2025-02-12 12:00:00,Siang,1,2,Hujan,3.7,0
2025,2,12,12,0.16,0.01,9.62,28.44,1.97,75.89,Lombok,2025-02-12 12:00:00,Siang,1,2,Hujan,3.1,0
2025,2,12,13,0.16,0.01,8.7,27.89,0.69,76.56,Raja Ampat,2025-02-12 13:00:00,Siang,1,2,Hujan,3.4,0
2025,2,12,13,0.13,0.01,7.22,27.14,2.26,80.25,Bali,2025-02-12 13:00:00,Siang,1,2,Hujan,4.2,0
2025,2,12,13,0.14,0.01,7.8,28.45,2.07,76.12,Lombok,2025-02-12 13:00:00,Siang,1,2,Hujan,3.8,0
2025,2,12,14,0.11,0.0,5.43,27.18,2.34,80.24,Bali,2025-02-12 14:00:00,Siang,1,2,Hujan,5.5,0
2025,2,12,14,0.12,0.0,5.45,28.26,2.23,77.58,Lombok,2025-02-12 14:00:00,Siang,1,2,Hujan,5.5,0
2025,2,12,14,0.1,0.0,5.0,28.02,1.46,75.98,Raja Ampat,2025-02-12 14:00:00,Siang,1,2,Hujan,6.0,0
2025,2,12,15,0.09,0.0,3.78,27.95,2.34,79.75,Lombok,2025-02-12 15:00:00,Sore,1,2,Hujan,7.9,0
2025,2,12,15,0.09,0.0,4.05,26.97,2.37,81.68,Bali,2025-02-12 15:00:00,Sore,1,2,Hujan,7.4,0
2025,2,12,15,0.08,0.0,3.33,28.1,2.33,76.2,Raja Ampat,2025-02-12 15:00:00,Sore,1,2,Hujan,9.0,0
2025,2,12,16,0.06,0.0,1.83,26.58,2.29,84.58,Bali,2025-02-12 16:00:00,Sore,1,2,Hujan,16.4,1
2025,2,12,16,0.04,0.0,1.25,28.09,2.99,76.8,Raja Ampat,2025-02-12 16:00:00,Sore,1,2,Hujan,24.0,1
2025,2,12,16,0.06,0.0,1.55,27.46,2.15,83.33,Lombok,2025-02-12 16:00:00,Sore,1,2,Hujan,19.4,1
2025,2,12,17,0.02,0.0,0.2,27.96,3.21,78.09,Raja Ampat,2025-02-12 17:00:00,Sore,1,2,Hujan,120.0,1
